,id,direction,title,Date
,,,,
2.0,i8i7fg,https://drive.google.com/drive/folders/1pyE7GqTTWxFfL624lbYD0rJ9WEJFFB-4?usp=sharing,"15 risers made by me, hope yall enjoy.",08/13/20
3.0,i8r9ze,https://drive.google.com/file/d/1-K3JAXqVYC-N-dSJZVxmbe_-EeFC7eJT/view?usp=sharing,Lo Fi Drum Kit i made,08/13/20
4.0,i8mbwx,https://www.mediafire.com/file/ffx3xb9814vids3/BLVNTS+DRIP+KIT+3+[+FREE+VERSION+].zip/file,DRIP KIT 3 💦🐍,08/13/20
5.0,i8med7,https://www.mediafire.com/file/9uvxj3ncrbopu90/file,KB3eaZy Fy3d Up S3rum Pr3s3t P4ck,08/13/20
6.0,i8bvlk,https://www.dropbox.com/sh/yhtnjl9i8nt6e9d/AABJj1X86IG66XUsSXIdUDv0a?dl=0,1BAS3D NEW SHOT ON3 KIT,08/13/20
7.0,i8l33g,https://www.mediafire.com/file/6anlqtmoskxj0hx/Mortal+Kombat+4+(SFX+Kit).zip/file,Mortal Kombat 4 (SFX Kit) [680 Sounds],08/13/20
8.0,i8pdy6,http://www.mediafire.com/folder/jji0kxhfv5t81/Goblin_Drum_Kit,"Tyler, The Creator - Goblin Drum Kit",08/13/20
9.0,i8cnyv,https://www.mediafire.com/file/o9rco7ije7jzczk/file,ALL.CHUK1.B3ATS.S0UND.K1TS,08/13/20
10.0,i81pxf,https://drive.google.com/drive/folders/1-jwN0Frk5iZXvn9X79hJ1UeI-7IRuQg_?usp=sharing,"50+ Percs [Ambient, One-Shots, Shakers, Tambs, Campy Sounds, Snaps, Claps, Traps, Bells, Jazz Chords, Flute, Small Drums, Exotic Percs, Maracas, Claves, Wood Spoons, etc] 100% Royalty Free Public Domain Sounds]",08/13/20
11.0,i8auox,https://drive.google.com/drive/folders/1Gq9lLLX3srDP60XIf0mNQGCk6ay1vC2z?usp=sharing,Some Ky13 B3AT5 Kits,08/13/20
